id,score
12516,0.03326893623546714
12517,0.011627898785252163
12518,0.22922232983182056
12519,0.08753040963534489
12520,0.030290443011678096
12521,0.012061701475406838
12522,0.033177502428654526
12523,0.1491430703684758
12524,0.9558748749353929
12525,0.1078672400193546
12526,0.9905001311966288
12527,0.9803477850150943
12528,0.3936176285609104
12529,0.7941874176755013
12530,0.6350193153142778
12531,0.8216256820555341
12532,0.07684841908268052
12533,0.16758753746519683
12534,0.3119756694032896
12535,0.8775772551694329
12536,0.9185173650549423
12537,0.05846337138962066
12538,0.9390308641154459
12539,0.007162661879401249
12540,0.06058985502933005
12541,0.06552295451648704
12542,0.024615546090202042
12543,0.26052155624786505
12544,0.017396795815720616
12545,0.5624758730057244
12546,0.02239921708951857
12547,0.5602026462993712
12548,0.805203016246371
12549,0.8583429365154287
12550,0.34482003242688675
12551,0.24682711222678688
12552,0.021891761875445698
12553,0.04753421575896473
12554,0.006935084461454171
12555,0.903849089026818
12556,0.053395734110969956
12557,0.7510650280919315
12558,0.3183179398014604
12559,0.02962145085809074
12560,0.08942718559723692
12561,0.008794997336824891
12562,0.21871007365906855
12563,0.22438463757439533
12564,0.03239205257447321
12565,0.8335827739401759
12566,0.030661828774486363
12567,0.8618651286584041
12568,0.22255713209337025
12569,0.9448852228045278
12570,0.9813272897587936
12571,0.03696274058454697
12572,0.027456393451115106
12573,0.47328855988865515
12574,0.10306937077653057
12575,0.8690906112398604
12576,0.11785373330835369
12577,0.04674771088090591
12578,0.9857708300530331
12579,0.2037206255259289
12580,0.6853323384875802
12581,0.7915984127488449
12582,0.08505218455486396
12583,0.04094289997078852
12584,0.029554222936300417
12585,0.061555787471291826
12586,0.6721651770711299
12587,0.9069395914709184
12588,0.9252053032613449
12589,0.04812694853301107
12590,0.06606921645930976
12591,0.4990521202046275
12592,0.021218452593239224
12593,0.2172610884022158
12594,0.7335501702211101
12595,0.11835105559112562
12596,0.011385328257339445
12597,0.08810355367398799
12598,0.38341179555606325
12599,0.024281932410488948
12600,0.008812587518979823
12601,0.5341085438200928
12602,0.0485891088227674
12603,0.1693706797361164
12604,0.7053171466326194
12605,0.18733616258288355
12606,0.11037304243085706
12607,0.0221263934759112
12608,0.43873912202055476
12609,0.9266620390515061
12610,0.9501165848684459
12611,0.06490718973724646
12612,0.05310251245261506
12613,0.1759360163739625
12614,0.20336507342941684
12615,0.08862533556273866
12616,0.0608681766125848
12617,0.805409040085324
12618,0.021802381364384685
12619,0.9212562296370659
12620,0.6960663820875495
12621,0.017015121382141722
12622,0.03545345066380606
12623,0.0168431069546799
12624,0.7778544913151106
12625,0.7794172447385508
12626,0.49840874989904704
12627,0.2037625336567334
12628,0.025692535269351315
12629,0.5850169780420965
12630,0.03714571654534554
12631,0.13668264867738708
12632,0.07478417012494339
12633,0.07547555816583136
12634,0.1902413309483108
12635,0.35049244801325424
12636,0.03863778808561721
12637,0.2854357267432803
12638,0.3532034543655747
12639,0.03401487856951296
12640,0.10360123866322372
12641,0.11836685184192025
12642,0.25496403820936225
12643,0.05269265251338913
12644,0.013572082163101323
12645,0.1927699387575506
12646,0.33131735183576594
12647,0.9691112985622332
12648,0.9541751337667593
12649,0.029642626279154843
12650,0.9307422275589992
12651,0.038220457884187084
12652,0.008161757605498685
12653,0.242180293766851
12654,0.07428238972565826
12655,0.03461447901438625
12656,0.8309012476538935
12657,0.12916006710734768
12658,0.051647314054819426
12659,0.14140108680626862
12660,0.15781935290323043
12661,0.5786560897447719
12662,0.08866229622978208
12663,0.05736119535830296
12664,0.4874177190657322
12665,0.266093050497344
12666,0.8743613114481502
12667,0.0012148401174607798
12668,0.03375190403418792
12669,0.05885710237744742
12670,0.008910715033661715
12671,0.1446458490041389
12672,0.5372497594367872
12673,0.061472536588138796
12674,0.035889773131221964
12675,0.027281958981022165
12676,0.006409681979166416
12677,0.1601781613369584
12678,0.005728363970813421
12679,0.09104351209538097
12680,0.04616046151516818
12681,0.2602952987062707
12682,0.08922374122082631
12683,0.011277049793498308
12684,0.6261425447791069
12685,0.6256269903587024
12686,0.00305197633924224
12687,0.09611046597723907
12688,0.7664590745364842
12689,0.5006082039237327
12690,0.12096557035957106
12691,0.0752457651800078
12692,0.017094508200048104
12693,0.7003972950068234
12694,0.811536198388138
12695,0.9005394234126854
12696,0.23139088062571683
12697,0.14222946359601987
12698,0.006699685435751466
12699,0.03228551855643936
12700,0.18580100092195312
12701,0.012380818166106686
12702,0.017110068004478653
12703,0.9357971262246925
12704,0.5352366715320565
12705,0.06495004397318355
12706,0.44733355025528265
12707,0.47727038451349724
12708,0.08135300721522871
12709,0.07498045461619035
12710,0.03384781715959659
12711,0.7344713471393776
12712,0.19128770877055098
12713,0.10975261567547824
12714,0.05007978336619972
12715,0.4394399295057432
12716,0.9831227581264319
12717,0.2830379540502466
12718,0.028437633743057415
12719,0.04718962777987859
12720,0.030857227964338468
12721,0.35930000235644033
12722,0.7765667870196582
12723,0.02018161220010654
12724,0.1359726703423786
12725,0.031197676298856974
12726,0.17582175410671813
12727,0.0737203829183502
12728,0.011022308250633345
12729,0.6663434675019807
12730,0.3366660122500078
12731,0.03144603474019702
12732,0.9781130391519341
12733,0.02537125375490755
12734,0.8875081545714305
12735,0.9905089464750215
12736,0.9389122915352588
12737,0.011382879809460653
12738,0.10206409650064381
12739,0.904775255138849
12740,0.008887591862005138
12741,0.006320420150845581
12742,0.12708864402767067
12743,0.531710865496722
12744,0.06317454320668382
12745,0.03331141511753231
12746,0.014859995660096288
12747,0.07362089532953221
12748,0.2519941705589208
12749,0.02147474948850106
12750,0.08733805947185806
12751,0.3777341152396364
12752,0.010344080213916564
12753,0.26112766959953065
12754,0.941947914723859
12755,0.003170469448875294
12756,0.21125104800821712
12757,0.8224560113566954
12758,0.07472567548574337
12759,0.12936797480020146
12760,0.05461446044407921
12761,0.9749640455337591
12762,0.887776168578716
12763,0.8255288612430187
12764,0.07621574963372049
12765,0.03927304129949371
12766,0.011610485551724987
12767,0.9512634732402995
12768,0.10100584577916437
12769,0.13505662206321797
12770,0.040624968117637966
12771,0.010383020548462874
12772,0.008160503657822725
12773,0.07035884234588854
12774,0.05583484578874948
12775,0.024483211613037095
12776,0.0397417950843639
12777,0.4124490079679993
12778,0.8804143101186858
12779,0.0023047642776189577
12780,0.048878823641609184
12781,0.010181833908432929
12782,0.8936014336847584
12783,0.4492429624623122
12784,0.35391103736132384
12785,0.004390990247208553
12786,0.9876832786996332
12787,0.02651139574886496
12788,0.37208467945580587
12789,0.09416040432296238
12790,0.14983049516755428
12791,0.3840625784215914
12792,0.7854098536942511
12793,0.8947463771291898
12794,0.3156456283651199
12795,0.30953082493552153
12796,0.1275452958426524
12797,0.021721911442379598
12798,0.9347286508746269
12799,0.012444650258815184
12800,0.10616392276533644
12801,0.49493194677990066
12802,0.9402077736745869
12803,0.2584445424398846
12804,0.024455220718618952
12805,0.32506568515626166
12806,0.5897079669852203
12807,0.5022783568034473
12808,0.6313701484317199
12809,0.25183768020564856
12810,0.6561148622254512
12811,0.8549476244772463
12812,0.8825677412950987
12813,0.6447727117280568
12814,0.013977793545312898
12815,0.07742895330859045
12816,0.935783638684879
12817,0.10957300375907641
12818,0.15590274632634465
12819,0.15886646947683133
12820,0.40687105176925153
12821,0.9808428317323497
12822,0.004771235096199241
12823,0.846574122059646
12824,0.023169953281373546
12825,0.9306734021883465
12826,0.859259732827145
12827,0.011364033963544205
12828,0.031734598607235445
12829,0.042540118098917626
12830,0.9777488119290925
12831,0.04033397320160514
12832,0.0349236366159626
12833,0.5590533561194618
12834,0.04446488988004717
12835,0.5428180726135013
12836,0.655717937370946
12837,0.14210484774611246
12838,0.0680111743201355
12839,0.0042199427013068025
12840,0.9578318789071554
12841,0.3219853204078727
12842,0.1513237234117011
12843,0.03218971958560951
12844,0.8556066910620107
12845,0.5938883619324572
12846,0.050612034835103174
12847,0.912527339393322
12848,0.6771166812849764
12849,0.9485236212596619
12850,0.7932528551974347
12851,0.9391453469168242
12852,0.018220561061507854
12853,0.9639111402037039
12854,0.004653069757421727
12855,0.22970662813909723
12856,0.04146817733558691
12857,0.009315397266174183
12858,0.8779646296614094
12859,0.9825239478823695
12860,0.024599276947367056
12861,0.03204439158193663
12862,0.6635732337787437
12863,0.01164500428627976
12864,0.19520598580976256
12865,0.19900859760748565
12866,0.01210992287589573
12867,0.7841742606498862
12868,0.8944320404256063
12869,0.9897249784889157
12870,0.004813744718900109
12871,0.6774007776508385
12872,0.9636870616663782
12873,0.21131222213838327
12874,0.7559201778874366
12875,0.20947861543098367
12876,0.01039525146637724
12877,0.0030194901214508707
12878,0.047886758792606926
12879,0.1673779253011216
12880,0.020239406611925463
12881,0.8235962187129631
12882,0.010696128724108469
12883,0.07837219423174392
12884,0.8090385377711802
12885,0.8466877076629554
12886,0.011215077195038389
12887,0.17637535764135132
12888,0.11227833411147606
12889,0.6932010271530662
12890,0.8979723750566659
12891,0.010723011304931047
12892,0.008493851497948006
12893,0.06129068432583805
12894,0.029425524136452604
12895,0.07028639221884357
12896,0.9260654992942485
12897,0.012455497788238816
12898,0.9424195242391065
12899,0.8818822081032047
12900,0.9487859769680373
12901,0.04897683360266298
12902,0.08326690934483313
12903,0.2967985122020294
12904,0.13413202713509487
12905,0.013707257849913553
12906,0.06440583376516876
12907,0.4024246670010217
12908,0.849665117676987
12909,0.011045024049174717
12910,0.06758101057393727
12911,0.026836901512820123
12912,0.031074898164450613
12913,0.2942370375348724
12914,0.31757816854209636
12915,0.0021243628774593737
12916,0.2100299417764878
12917,0.46161716027832855
12918,0.01857454304745117
12919,0.05034970402608747
12920,0.13003537935921292
12921,0.9631475788911346
12922,0.20567249909356478
12923,0.02411331466721401
12924,0.5718646706358332
12925,0.04176347377084293
12926,0.01748056635757993
12927,0.9221748977765591
12928,0.8205298605486738
12929,0.9574718798479207
12930,0.013576536190628322
12931,0.13933260170707293
12932,0.059573165148061394
12933,0.8844766674295269
12934,0.02425978766852871
12935,0.032707622084567414
12936,0.003833463837177102
12937,0.10094669997938203
12938,0.5190259336549858
12939,0.9752660851787383
12940,0.804484868743637
12941,0.004871403616590357
12942,0.7158754387665841
12943,0.07510070452888182
12944,0.23918585609295784
12945,0.8718632724185498
12946,0.7425951762230194
12947,0.020754416280413683
12948,0.688733413060965
12949,0.3438742508763201
12950,0.23966613188881553
12951,0.3740433803902221
12952,0.026673862207019967
12953,0.23198038085279468
12954,0.5279073860672531
12955,0.9845014449441872
12956,0.004890068512585771
12957,0.1082582856343585
12958,0.5311524972548327
12959,0.024967970317086495
12960,0.08068622640488929
12961,0.3998613930436428
12962,0.27076508127036014
12963,0.9463017509668981
12964,0.033950521516872646
12965,0.7092726969163494
12966,0.9340986800038764
12967,0.022005991126567852
12968,0.016042968962411554
12969,0.04291656699642989
12970,0.5387345683972585
12971,0.00635083922168505
12972,0.2865357761256109
12973,0.03180702403052496
12974,0.9359266918701359
12975,0.9433349981045841
12976,0.7960031972059366
12977,0.40942814151551843
12978,0.9685859530025105
12979,0.016075660145895895
12980,0.08743853285198785
12981,0.0617104596667336
12982,0.12975027761927505
12983,0.5482051878048986
12984,0.022964486945441887
12985,0.36196658126475834
12986,0.051289067052273644
12987,0.13823750849204286
12988,0.18353670768842045
12989,0.034742010888538725
12990,0.8939459676787501
12991,0.010308669189756862
12992,0.9778621054766932
12993,0.6626557280514924
12994,0.7937411111896167
12995,0.18611207455824147
12996,0.933660425037398
12997,0.9528271496364493
12998,0.04380654688961054
12999,0.03559586432914157
13000,0.3334959964803505
13001,0.4170861016239585
13002,0.2693910551276268
13003,0.08346466457618229
13004,0.06674084799412991
13005,0.852198159213549
13006,0.014983428443292065
13007,0.07994987011176106
13008,0.0024098525986413263
13009,0.29673006257639395
13010,0.016775828456548222
13011,0.6691690579541845
13012,0.44158999588228875
13013,0.6466206993518393
13014,0.06060702745586216
13015,0.2343345371435149
13016,0.03659107209788225
13017,0.1512779146552003
13018,0.030933500560734746
13019,0.7071863498546392
13020,0.025755627004602356
13021,0.17656737359904526
13022,0.0004111648808384964
13023,0.8489267496211029
13024,0.005833567717726045
13025,0.003426081921473992
13026,0.9839637510813111
13027,0.2961253113126632
13028,0.03435815661807001
13029,0.8483334157247364
13030,0.3711373452872997
13031,0.06123879825051984
13032,0.026212340448010393
13033,0.004795687392688079
13034,0.08101078624603071
13035,0.5617082193265359
13036,0.35246169849026576
13037,0.9401252638242763
13038,0.10496884580144827
13039,0.858098122261979
13040,0.06834600729398682
13041,0.6573638797325417
13042,0.4932738236003075
13043,0.0028907326312982554
13044,0.963354124617712
13045,0.5289266137995887
13046,0.019077224859146313
13047,0.540059705541051
13048,0.027810093791432462
13049,0.817849391842321
13050,0.03247659098320993
13051,0.021162066261040016
13052,0.0008130501023003438
13053,0.6104994574737782
13054,0.8145550672495798
13055,0.1206605348941896
13056,0.05293804847984358
13057,0.1957180826977296
13058,0.9364706699626963
13059,0.013354415722121486
13060,0.8018831050063149
13061,0.026209740190436318
13062,0.3465438120030406
13063,0.967076305358127
13064,0.5385568956658054
13065,0.12394453501076924
13066,0.18115078706395132
13067,0.039495868592887985
13068,0.04381098869869027
13069,0.5056395767238598
13070,0.4631520939834294
13071,0.28897013374340313
13072,0.026289543000655974
13073,0.892851012942506
13074,0.22206822294043557
13075,0.0013276469597165931
13076,0.027604222208281348
13077,0.9202515938754586
13078,0.06486252009229497
13079,0.23707801056673267
13080,0.026736637100874365
13081,0.8743632182148298
13082,0.08712455714719988
13083,0.9483447861458585
13084,0.04934567172721009
13085,0.28088894542891374
13086,0.06993779859300434
13087,0.7143474951574157
13088,0.20954336595653877
13089,0.006770764289266332
13090,0.016376870308861206
13091,0.0657831625699364
13092,0.044351185568795325
13093,0.07793616696411326
