id,prediction_proba,label_at_thr_0.842
12436,0.0018646596259286091,0
12437,0.1826110604384307,0
12438,0.2390326845871323,0
12439,0.5953354353838151,0
12440,0.6349554807268996,0
12441,0.2607798706935044,0
12442,0.014023883101880663,0
12443,0.9715265727552502,1
12444,0.17495275149440104,0
12445,0.019070737055223247,0
12446,0.05744896597189647,0
12447,0.8439487436573381,1
12448,0.14394933793347484,0
12449,0.07691555176459743,0
12450,0.9130240783393111,1
12451,0.030746622513716612,0
12452,0.6782719259736917,0
12453,0.04642729615828685,0
12454,0.9176151670044144,1
12455,0.23060750908648286,0
12456,0.006579681843173292,0
12457,0.03045224874521521,0
12458,0.019798412996582394,0
12459,0.036013271266234936,0
12460,0.758279275443875,0
12461,0.32800305368222127,0
12462,0.6809216992657274,0
12463,0.9403361315191043,1
12464,0.05058298923316268,0
12465,0.04439379490742876,0
12466,0.5487488577737245,0
12467,0.04996562368436917,0
12468,0.4810326499998623,0
12469,0.017592220185929465,0
12470,0.05077216214277262,0
12471,0.05967053819311337,0
12472,0.008825096959789556,0
12473,0.001123418017025229,0
12474,0.6349364046841066,0
12475,0.03908619716662885,0
12476,0.97260944007693,1
12477,0.010983851724762617,0
12478,0.021243955750815877,0
12479,0.9247393232704892,1
12480,0.07713685433815307,0
12481,0.24861206030742233,0
12482,0.27952189173706504,0
12483,0.9680054369190316,1
12484,0.6153395363590002,0
12485,0.18736306328787294,0
12486,0.0016632544976007265,0
12487,0.6688781702791162,0
12488,0.2969564843337838,0
12489,0.05831324020264218,0
12490,0.8984198685040826,1
12491,0.012319305985583662,0
12492,0.4925517401735916,0
12493,0.02696901719986472,0
12494,0.08319912708213853,0
12495,0.49433059985246025,0
12496,0.8944351481718218,1
12497,0.957784932875797,1
12498,0.11085193422176898,0
12499,0.6639534280174089,0
12500,0.061131789699289896,0
12501,0.24291930730243078,0
12502,0.7410662167453053,0
12503,0.14378106233383997,0
12504,0.9282182523216995,1
12505,0.03042742882873147,0
12506,0.7415350301559964,0
12507,0.19571570475998498,0
12508,0.40761761371088945,0
12509,0.5041408096365987,0
12510,0.12789496589202454,0
12511,0.0599615404024373,0
12512,0.02587953287020743,0
12513,0.0034188872857320203,0
12514,0.009614424672389668,0
12515,0.5086587517574213,0
12516,0.041782824551932565,0
12517,0.013837518516814314,0
12518,0.08416021260120683,0
12519,0.056521349735203924,0
12520,0.038537775602392126,0
12521,0.021002245025071704,0
12522,0.03482336724760922,0
12523,0.22099331245999293,0
12524,0.9412811627789714,1
12525,0.12937476736642717,0
12526,0.9895529279495284,1
12527,0.9633777565241157,1
12528,0.3873137446191264,0
12529,0.7482188794564723,0
12530,0.523725482037274,0
12531,0.8288340414858868,0
12532,0.11412792579649135,0
12533,0.2109087499280281,0
12534,0.22845505906443866,0
12535,0.848909718644748,1
12536,0.9021629462106348,1
12537,0.06982622804503726,0
12538,0.9262140767977505,1
12539,0.007590263930929599,0
12540,0.0447579536948359,0
12541,0.060665038248865655,0
12542,0.019977831047372222,0
12543,0.16110943520283055,0
12544,0.02204366042955955,0
12545,0.5298788035896099,0
12546,0.016101257645970462,0
12547,0.47242601573424003,0
12548,0.7538558234353904,0
12549,0.8744428054142281,1
12550,0.3533480415719754,0
12551,0.22327657008654817,0
12552,0.024988612394204957,0
12553,0.04408604505067482,0
12554,0.005617769578630747,0
12555,0.8382267668712962,0
12556,0.05126770092368459,0
12557,0.7724867940112463,0
12558,0.2728009619358769,0
12559,0.02986240977414776,0
12560,0.08501415638485908,0
12561,0.01041281073206982,0
12562,0.1727325798547782,0
12563,0.18910169107446112,0
12564,0.021783168973742655,0
12565,0.7839619896014518,0
12566,0.04207511120223577,0
12567,0.8267974970649126,0
12568,0.20291565764746872,0
12569,0.929274909898017,1
12570,0.9720115502713067,1
12571,0.024869766926663192,0
12572,0.02038514053960539,0
12573,0.3670162812737837,0
12574,0.09088968834701187,0
12575,0.8545571544258208,1
12576,0.1253687002399205,0
12577,0.04702859407704591,0
12578,0.9860144015901415,1
12579,0.23618286157194252,0
12580,0.6918318575412543,0
12581,0.7224086025900546,0
12582,0.05712006356921913,0
12583,0.05432439579342749,0
12584,0.03423009321506674,0
12585,0.06799461832327057,0
12586,0.723574766326041,0
12587,0.8869443042103682,1
12588,0.9111413159187101,1
12589,0.05202896030588372,0
12590,0.10345217565951556,0
12591,0.5118587239020249,0
12592,0.014835521283231576,0
12593,0.1841874871957948,0
12594,0.6828997211916155,0
12595,0.1089001162386828,0
12596,0.013854243953895692,0
12597,0.09594643194750906,0
12598,0.4693964546007922,0
12599,0.029485489989704912,0
12600,0.004874348676158685,0
12601,0.5492370703690017,0
12602,0.05076913577257477,0
12603,0.11692237666367745,0
12604,0.6210336911844746,0
12605,0.10856519632905133,0
12606,0.09902048426509968,0
12607,0.013178887341903874,0
12608,0.4514087273452679,0
12609,0.9160394821363518,1
12610,0.9335147667875137,1
12611,0.038525700180987346,0
12612,0.03970972349908461,0
12613,0.13500118263063532,0
12614,0.11676284388163519,0
12615,0.06736567346641678,0
12616,0.029699189702900045,0
12617,0.7253922717467312,0
12618,0.014097733750539328,0
12619,0.8918989496210094,1
12620,0.761326890202103,0
12621,0.01773538826622164,0
12622,0.051523151274914636,0
12623,0.01648855229286702,0
12624,0.7279648457759995,0
12625,0.7826686937719789,0
12626,0.48194062204838317,0
12627,0.25213620786933083,0
12628,0.02269751663315453,0
12629,0.4305140356230715,0
12630,0.059284592027183156,0
12631,0.10303938036088811,0
12632,0.07558793742027155,0
12633,0.08184978167890888,0
12634,0.19167894801608226,0
12635,0.28918576074798447,0
12636,0.028980540867037406,0
12637,0.15013912270078786,0
12638,0.35011568059416065,0
12639,0.028055262069574385,0
12640,0.061713288473500445,0
12641,0.11308959046792559,0
12642,0.2099924938972776,0
12643,0.05589244690333022,0
12644,0.016283290688359087,0
12645,0.17948151476968582,0
12646,0.27470727520083166,0
12647,0.9670148205643583,1
12648,0.9492901606869035,1
12649,0.03249645418339454,0
12650,0.9186600268826113,1
12651,0.038508695192541596,0
12652,0.01339001321247911,0
12653,0.22083454834160376,0
12654,0.08932903972346902,0
12655,0.04403135818874126,0
12656,0.7715575374162336,0
12657,0.10656547007097408,0
12658,0.04632337890007781,0
12659,0.11874656159729244,0
12660,0.178216780938305,0
12661,0.5984583015485653,0
12662,0.15839088909018312,0
12663,0.0489469854245434,0
12664,0.5394890158429517,0
12665,0.2310315972320165,0
12666,0.8331897265808247,0
12667,0.0010743545420855494,0
12668,0.02180165698556248,0
12669,0.052411852579152714,0
12670,0.011717443889877268,0
12671,0.1602637540788126,0
12672,0.6703511492589527,0
12673,0.04822964616120264,0
12674,0.04449845400278243,0
12675,0.037870002052819374,0
12676,0.00767455087607184,0
12677,0.21319817608386415,0
12678,0.009288001869170882,0
12679,0.061898239452824126,0
12680,0.06908595152134994,0
12681,0.27435297525598856,0
12682,0.059476542241635774,0
12683,0.01859014741191404,0
12684,0.5301061408643359,0
12685,0.5272752585318891,0
12686,0.0061542054202546,0
12687,0.09717401378957918,0
12688,0.7185671314406283,0
12689,0.34681176743194864,0
12690,0.11476961076304326,0
12691,0.08524135011797984,0
12692,0.01493762598788843,0
12693,0.5785009976009284,0
12694,0.7697698806217527,0
12695,0.8754417800185619,1
12696,0.14388221077746027,0
12697,0.13186103079859923,0
12698,0.00721415034880329,0
12699,0.03244187471460565,0
12700,0.1912933965225932,0
12701,0.013255702787754233,0
12702,0.03531599016555149,0
12703,0.9437645889368399,1
12704,0.45042628514426913,0
12705,0.06500174825590033,0
12706,0.4533703078585908,0
12707,0.5198610399738783,0
12708,0.04891407083944262,0
12709,0.05943324500984781,0
12710,0.030196258025498114,0
12711,0.6889415450597934,0
12712,0.13523861537128845,0
12713,0.0850757630661513,0
12714,0.027054302694138103,0
12715,0.44001976850345487,0
12716,0.9709941691755762,1
12717,0.3043248129239076,0
12718,0.03216062562672044,0
12719,0.04493691520033762,0
12720,0.033867106014321066,0
12721,0.3603932077884621,0
12722,0.7884308408197821,0
12723,0.018864399428863303,0
12724,0.15933942432665033,0
12725,0.03447811942008522,0
12726,0.09691333373298269,0
12727,0.06152437376853936,0
12728,0.006256315658699519,0
12729,0.5746437608809633,0
12730,0.33752998829592273,0
12731,0.04127347634364251,0
12732,0.9773179987843561,1
12733,0.028481221142623542,0
12734,0.8663108277914551,1
12735,0.987988782728763,1
12736,0.9259144279716267,1
12737,0.022885523695649806,0
12738,0.10818702146355669,0
12739,0.8631167195538393,1
12740,0.007364076191164914,0
12741,0.00621240867650744,0
12742,0.08384522508638624,0
12743,0.6085149030799049,0
12744,0.04575414547752953,0
12745,0.03767948328376588,0
12746,0.013238014232214719,0
12747,0.08473214734053247,0
12748,0.15642834565733255,0
12749,0.030124967509812563,0
12750,0.10343604866898692,0
12751,0.5159595266928333,0
12752,0.008694188942293395,0
12753,0.198117586374772,0
12754,0.9246219961509414,1
12755,0.0033054716171707146,0
12756,0.10558075405757847,0
12757,0.8043374616859366,0
12758,0.050098041833212384,0
12759,0.12097669456108598,0
12760,0.07424397576413712,0
12761,0.9691981793431257,1
12762,0.8710514280608539,1
12763,0.8405377954144054,0
12764,0.04440806179157892,0
12765,0.040047850544243126,0
12766,0.01023379625339348,0
12767,0.945883228034983,1
12768,0.06586169110124102,0
12769,0.11276775283406154,0
12770,0.033207901485816975,0
12771,0.017107703093051783,0
12772,0.009452934204044583,0
12773,0.054146358868533695,0
12774,0.04969945762022364,0
12775,0.012164193530755544,0
12776,0.026991821975219855,0
12777,0.31368641103937556,0
12778,0.8593571551487725,1
12779,0.0016731996762389722,0
12780,0.049608804259539174,0
12781,0.013386535681910987,0
12782,0.8447328086555618,1
12783,0.30400898226825923,0
12784,0.3605438269194482,0
12785,0.006181020261448832,0
12786,0.9815773149374469,1
12787,0.07284397182041948,0
12788,0.3341347454762028,0
12789,0.04861124835074153,0
12790,0.27019743130274887,0
12791,0.3835083323562782,0
12792,0.7349000225876736,0
12793,0.8748859081378509,1
12794,0.338112045953184,0
12795,0.2478597634986605,0
12796,0.09328046128548956,0
12797,0.028217653698308656,0
12798,0.9198783466091304,1
12799,0.011591532463483357,0
12800,0.10032846145069561,0
12801,0.4536824539288884,0
12802,0.9290649891330356,1
12803,0.20801146043566981,0
12804,0.018149282687667443,0
12805,0.3465379061031303,0
12806,0.6196032084800689,0
12807,0.5110873816959434,0
12808,0.6724275863233977,0
12809,0.27435870503988513,0
12810,0.5303753114324327,0
12811,0.8090708401520397,0
12812,0.8731588593414362,1
12813,0.6309924653807581,0
12814,0.011277765363848101,0
12815,0.08686007996705429,0
12816,0.8957787766714007,1
12817,0.15220876001127992,0
12818,0.12078762560123564,0
12819,0.11442571619983619,0
12820,0.4715967889431067,0
12821,0.9779125748964069,1
12822,0.013947596300015404,0
12823,0.8200943589132842,0
12824,0.02791550392674816,0
12825,0.9276852621616638,1
12826,0.8338046998027658,0
12827,0.022474294009949596,0
12828,0.04747501128664401,0
12829,0.052383179927635984,0
12830,0.9680860523055761,1
12831,0.02065844135404265,0
12832,0.022819957847167362,0
12833,0.49616124180736026,0
12834,0.03163900177429983,0
12835,0.482281765130512,0
12836,0.6402166863982267,0
12837,0.17819485383296202,0
12838,0.076686340112098,0
12839,0.0038258990936372744,0
12840,0.9508277375068639,1
12841,0.3025802094425517,0
12842,0.12260961098521843,0
12843,0.03017411600133596,0
12844,0.8277464657693475,0
12845,0.5432467988685172,0
12846,0.04260025698579495,0
12847,0.889452685222965,1
12848,0.6245306107840027,0
12849,0.9366298888623927,1
12850,0.7185175505189574,0
12851,0.9224899926422772,1
12852,0.018763233151899348,0
12853,0.9520153175201573,1
12854,0.00987882747825631,0
12855,0.1810524330529052,0
12856,0.02946069895149609,0
12857,0.011364323860150696,0
12858,0.8583764961073708,1
12859,0.9761338019173709,1
12860,0.02993654917851419,0
12861,0.02873361256525027,0
12862,0.648103644853606,0
12863,0.013844509387263327,0
12864,0.21027812289840575,0
12865,0.2033986084850997,0
12866,0.01705755408292492,0
12867,0.7661608559646753,0
12868,0.8913162428806307,1
12869,0.9875136316624046,1
12870,0.004297521584327167,0
12871,0.579798806841329,0
12872,0.9448732708362318,1
12873,0.27270569930029387,0
12874,0.6925365454242001,0
12875,0.23613336400154658,0
12876,0.012047127934685545,0
12877,0.0031507774753794125,0
12878,0.04376149600584865,0
12879,0.1745716110954723,0
12880,0.026541014063740348,0
12881,0.8117780714135859,0
12882,0.011424693895013265,0
12883,0.09600350805520437,0
12884,0.8676037232264135,1
12885,0.7940620997688353,0
12886,0.007932478013264308,0
12887,0.11753834441574178,0
12888,0.1838999719557436,0
12889,0.5499420046987902,0
12890,0.8819129447541934,1
12891,0.009247260220273956,0
12892,0.01967393177826765,0
12893,0.05929707662642623,0
12894,0.022088703688248224,0
12895,0.09151222329311397,0
12896,0.9176394175765237,1
12897,0.014814747542122579,0
12898,0.931893918977519,1
12899,0.8504821944516576,1
12900,0.9097748597814823,1
12901,0.03344484598572952,0
12902,0.08451253377544109,0
12903,0.2230478039844353,0
12904,0.12115060715751834,0
12905,0.006401661597938208,0
12906,0.06775508930169966,0
12907,0.22276230747071574,0
12908,0.8746631630258813,1
12909,0.013792259966337789,0
12910,0.06460557452586616,0
12911,0.022678935276910304,0
12912,0.03863151321912822,0
12913,0.2993722068826568,0
12914,0.31157894955071214,0
12915,0.001843452670638858,0
12916,0.21140437456260242,0
12917,0.6541429400994634,0
12918,0.02006906883799837,0
12919,0.046375870071079996,0
12920,0.10371469220881702,0
12921,0.9441902500526985,1
12922,0.2064526803580864,0
12923,0.033393599687628055,0
12924,0.46838839943234784,0
12925,0.03813034759542397,0
12926,0.022881608253473126,0
12927,0.9043181134450606,1
12928,0.8112900222648664,0
12929,0.9529335769957469,1
12930,0.015075561412404069,0
12931,0.16616218717534048,0
12932,0.0747304128195658,0
12933,0.8749184458555149,1
12934,0.014558671742013071,0
12935,0.023558214925558887,0
12936,0.007346776045403117,0
12937,0.0738932581077422,0
12938,0.5900969199628702,0
12939,0.95505838215796,1
12940,0.7860940818310449,0
12941,0.006489005459955655,0
12942,0.7173885070938059,0
12943,0.060769000349544265,0
12944,0.25341111583438514,0
12945,0.8655960433765829,1
12946,0.7013287467034814,0
12947,0.02385748375661062,0
12948,0.7769786279319225,0
12949,0.3251852674491887,0
12950,0.28233569205722225,0
12951,0.40788358852205364,0
12952,0.017182240882004127,0
12953,0.22622776083316215,0
12954,0.4181395454620994,0
12955,0.9806126974622251,1
12956,0.004020247056850044,0
12957,0.06048911188849856,0
12958,0.6059630272149785,0
12959,0.04885312854796749,0
12960,0.09283928280893887,0
12961,0.4248987893025101,0
12962,0.32642093864933397,0
12963,0.9357794416020282,1
12964,0.012945604558733576,0
12965,0.6335105451067319,0
12966,0.9246531096315456,1
12967,0.020441572492223607,0
12968,0.019486045422610093,0
12969,0.04039045700100666,0
12970,0.5447820730237358,0
12971,0.007756769706689351,0
12972,0.24913327524532997,0
12973,0.034515829388679975,0
12974,0.8948309340545715,1
12975,0.914068272109431,1
12976,0.8069946511980031,0
12977,0.47345586428403297,0
12978,0.9620805001791041,1
12979,0.009585631759566407,0
12980,0.12823715555098292,0
12981,0.055707176443098624,0
12982,0.08618565197088388,0
12983,0.489079015036278,0
12984,0.017620524789275477,0
12985,0.284608220707383,0
12986,0.0369636272870398,0
12987,0.1080500834054164,0
12988,0.25494964261098507,0
12989,0.02136121318708129,0
12990,0.8358770047122898,0
12991,0.011914789860644233,0
12992,0.9719388392057562,1
12993,0.7095795868443311,0
12994,0.7175756163962261,0
12995,0.22666627447851728,0
12996,0.9228205208033136,1
12997,0.9590642213148477,1
12998,0.017410930234960043,0
12999,0.025493227144887227,0
13000,0.3015457670193565,0
13001,0.5061633856165288,0
13002,0.2027782359636764,0
13003,0.09689439273895048,0
13004,0.053844415932536624,0
13005,0.806095302793024,0
13006,0.00667624271028479,0
13007,0.062489354471412586,0
13008,0.004343684966811104,0
13009,0.18645638895162336,0
13010,0.020239753166491913,0
13011,0.5281423839747088,0
13012,0.656557807670517,0
13013,0.7043981010129644,0
13014,0.05409812270553464,0
13015,0.19569924599445304,0
13016,0.04522275220474685,0
13017,0.11595549203922706,0
13018,0.03878171451778837,0
13019,0.5445306470175759,0
13020,0.022736801432265828,0
13021,0.22634468739722677,0
13022,0.0006299683072847001,0
13023,0.8494842612513712,1
13024,0.005485076888766845,0
13025,0.0030230658397185925,0
13026,0.9760766188707093,1
13027,0.2906392673135213,0
13028,0.03937079604020905,0
13029,0.8181900956240207,0
13030,0.3381612168480401,0
13031,0.07404667741463165,0
13032,0.018090039826881992,0
13033,0.0021885432617861984,0
13034,0.07789200300179061,0
13035,0.46136619912137733,0
13036,0.3358827133414352,0
13037,0.93455800243102,1
13038,0.11504913190388988,0
13039,0.8322130991382612,0
13040,0.037960494089928035,0
13041,0.6804774258157992,0
13042,0.46628384496075853,0
13043,0.002652774842301328,0
13044,0.9501616465468439,1
13045,0.6122996395988861,0
13046,0.009790567073006498,0
13047,0.5384274188962016,0
13048,0.021194027256550393,0
13049,0.7627344036405719,0
13050,0.029957593235417815,0
13051,0.015440360324320848,0
13052,0.0005512272392348911,0
13053,0.6025686488130912,0
13054,0.7213821391576408,0
13055,0.13810200866052458,0
